received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price_raw,last_traded_price,raw_json
2026-03-13T12:44:47,1773386087870,1,1,4963,ICICIBANK-EQ,9590956,1773386087000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9590956"",""exchange_timestamp"":""1773386087000"",""last_traded_price"":""125070""}"
2026-03-13T12:44:47,1773386087984,1,1,1594,TCS-EQ,9591149,1773386087000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9591149"",""exchange_timestamp"":""1773386087000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:48,1773386088394,1,1,3045,SBIN-EQ,9591355,1773386088000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9591355"",""exchange_timestamp"":""1773386088000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:48,1773386088489,1,1,2708,KOTAKBANK-EQ,9591399,1773386088000,12235,122.35,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9591399"",""exchange_timestamp"":""1773386088000"",""last_traded_price"":""12235""}"
2026-03-13T12:44:48,1773386088730,1,1,4963,ICICIBANK-EQ,9591458,1773386088000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9591458"",""exchange_timestamp"":""1773386088000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:48,1773386088843,1,1,3045,SBIN-EQ,9591595,1773386088000,105820,1058.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9591595"",""exchange_timestamp"":""1773386088000"",""last_traded_price"":""105820""}"
2026-03-13T12:44:48,1773386088844,1,1,1594,TCS-EQ,9591604,1773386088000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9591604"",""exchange_timestamp"":""1773386088000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:48,1773386088844,1,1,4963,ICICIBANK-EQ,9591627,1773386088000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9591627"",""exchange_timestamp"":""1773386088000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:49,1773386089103,1,1,1594,TCS-EQ,9591863,1773386088000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9591863"",""exchange_timestamp"":""1773386088000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:49,1773386089489,1,1,3045,SBIN-EQ,9592070,1773386089000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9592070"",""exchange_timestamp"":""1773386089000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:49,1773386089850,1,1,4963,ICICIBANK-EQ,9592205,1773386089000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9592205"",""exchange_timestamp"":""1773386089000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:49,1773386089850,1,1,3045,SBIN-EQ,9592271,1773386089000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9592271"",""exchange_timestamp"":""1773386089000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:49,1773386089851,1,1,1594,TCS-EQ,9592287,1773386089000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9592287"",""exchange_timestamp"":""1773386089000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:49,1773386089851,1,1,4963,ICICIBANK-EQ,9592311,1773386089000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9592311"",""exchange_timestamp"":""1773386089000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:50,1773386090189,1,1,1594,TCS-EQ,9592535,1773386089000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9592535"",""exchange_timestamp"":""1773386089000"",""last_traded_price"":""126000""}"
2026-03-13T12:44:50,1773386090494,1,1,3045,SBIN-EQ,9592707,1773386090000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9592707"",""exchange_timestamp"":""1773386090000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:50,1773386090810,1,1,4963,ICICIBANK-EQ,9592844,1773386090000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9592844"",""exchange_timestamp"":""1773386090000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:50,1773386090840,1,1,3045,SBIN-EQ,9592906,1773386090000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9592906"",""exchange_timestamp"":""1773386090000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:50,1773386090840,1,1,1594,TCS-EQ,9592918,1773386090000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9592918"",""exchange_timestamp"":""1773386090000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:50,1773386090841,1,1,4963,ICICIBANK-EQ,9592944,1773386090000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9592944"",""exchange_timestamp"":""1773386090000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:50,1773386090844,1,1,11536,RELIANCE-EQ,9592957,1773386090000,241230,2412.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9592957"",""exchange_timestamp"":""1773386090000"",""last_traded_price"":""241230""}"
2026-03-13T12:44:50,1773386090845,1,1,10794,INFY-EQ,9592971,1773386090000,13495,134.95,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9592971"",""exchange_timestamp"":""1773386090000"",""last_traded_price"":""13495""}"
2026-03-13T12:44:50,1773386090845,1,1,3456,HDFCBANK-EQ,9593019,1773386090000,31070,310.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9593019"",""exchange_timestamp"":""1773386090000"",""last_traded_price"":""31070""}"
2026-03-13T12:44:50,1773386090999,1,1,11536,RELIANCE-EQ,9593161,1773386090000,241200,2412,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9593161"",""exchange_timestamp"":""1773386090000"",""last_traded_price"":""241200""}"
2026-03-13T12:44:51,1773386091089,1,1,1594,TCS-EQ,9593177,1773386090000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9593177"",""exchange_timestamp"":""1773386090000"",""last_traded_price"":""126000""}"
2026-03-13T12:44:51,1773386091093,1,1,10794,INFY-EQ,9593194,1773386090000,13495,134.95,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9593194"",""exchange_timestamp"":""1773386090000"",""last_traded_price"":""13495""}"
2026-03-13T12:44:51,1773386091450,1,1,3456,HDFCBANK-EQ,9593365,1773386091000,31070,310.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9593365"",""exchange_timestamp"":""1773386091000"",""last_traded_price"":""31070""}"
2026-03-13T12:44:51,1773386091496,1,1,3045,SBIN-EQ,9593384,1773386091000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9593384"",""exchange_timestamp"":""1773386091000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:51,1773386091930,1,1,4963,ICICIBANK-EQ,9593520,1773386091000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9593520"",""exchange_timestamp"":""1773386091000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:51,1773386091930,1,1,3045,SBIN-EQ,9593586,1773386091000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9593586"",""exchange_timestamp"":""1773386091000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:51,1773386091931,1,1,1594,TCS-EQ,9593601,1773386091000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9593601"",""exchange_timestamp"":""1773386091000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:51,1773386091931,1,1,4963,ICICIBANK-EQ,9593627,1773386091000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9593627"",""exchange_timestamp"":""1773386091000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:52,1773386092264,1,1,1594,TCS-EQ,9593890,1773386091000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9593890"",""exchange_timestamp"":""1773386091000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:52,1773386092594,1,1,3045,SBIN-EQ,9594218,1773386092000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9594218"",""exchange_timestamp"":""1773386092000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:52,1773386092890,1,1,3045,SBIN-EQ,9594379,1773386092000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9594379"",""exchange_timestamp"":""1773386092000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:52,1773386092891,1,1,1594,TCS-EQ,9594393,1773386092000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9594393"",""exchange_timestamp"":""1773386092000"",""last_traded_price"":""126000""}"
2026-03-13T12:44:52,1773386092891,1,1,4963,ICICIBANK-EQ,9594422,1773386092000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9594422"",""exchange_timestamp"":""1773386092000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:52,1773386092894,1,1,4963,ICICIBANK-EQ,9594582,1773386092000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9594582"",""exchange_timestamp"":""1773386092000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:53,1773386093344,1,1,1594,TCS-EQ,9594764,1773386093000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9594764"",""exchange_timestamp"":""1773386093000"",""last_traded_price"":""126000""}"
2026-03-13T12:44:53,1773386093600,1,1,2708,KOTAKBANK-EQ,9594913,1773386093000,12235,122.35,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9594913"",""exchange_timestamp"":""1773386093000"",""last_traded_price"":""12235""}"
2026-03-13T12:44:53,1773386093693,1,1,3045,SBIN-EQ,9594933,1773386093000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9594933"",""exchange_timestamp"":""1773386093000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:54,1773386094010,1,1,3045,SBIN-EQ,9595061,1773386093000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9595061"",""exchange_timestamp"":""1773386093000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:54,1773386094011,1,1,1594,TCS-EQ,9595075,1773386093000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9595075"",""exchange_timestamp"":""1773386093000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:54,1773386094011,1,1,4963,ICICIBANK-EQ,9595103,1773386093000,125030,1250.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9595103"",""exchange_timestamp"":""1773386093000"",""last_traded_price"":""125030""}"
2026-03-13T12:44:54,1773386094011,1,1,4963,ICICIBANK-EQ,9595265,1773386093000,125030,1250.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9595265"",""exchange_timestamp"":""1773386093000"",""last_traded_price"":""125030""}"
2026-03-13T12:44:54,1773386094404,1,1,1594,TCS-EQ,9595465,1773386094000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9595465"",""exchange_timestamp"":""1773386094000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:54,1773386094800,1,1,3045,SBIN-EQ,9595651,1773386094000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9595651"",""exchange_timestamp"":""1773386094000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:54,1773386094844,1,1,3045,SBIN-EQ,9595712,1773386094000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9595712"",""exchange_timestamp"":""1773386094000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:54,1773386094844,1,1,1594,TCS-EQ,9595725,1773386094000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9595725"",""exchange_timestamp"":""1773386094000"",""last_traded_price"":""126020""}"
2026-03-13T12:44:54,1773386094845,1,1,4963,ICICIBANK-EQ,9595753,1773386094000,125030,1250.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9595753"",""exchange_timestamp"":""1773386094000"",""last_traded_price"":""125030""}"
2026-03-13T12:44:54,1773386094845,1,1,11536,RELIANCE-EQ,9595765,1773386094000,241220,2412.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9595765"",""exchange_timestamp"":""1773386094000"",""last_traded_price"":""241220""}"
2026-03-13T12:44:54,1773386094856,1,1,10794,INFY-EQ,9595779,1773386094000,13490,134.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9595779"",""exchange_timestamp"":""1773386094000"",""last_traded_price"":""13490""}"
2026-03-13T12:44:54,1773386094860,1,1,3456,HDFCBANK-EQ,9595837,1773386094000,31070,310.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9595837"",""exchange_timestamp"":""1773386094000"",""last_traded_price"":""31070""}"
2026-03-13T12:44:55,1773386095093,1,1,4963,ICICIBANK-EQ,9595984,1773386094000,125040,1250.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9595984"",""exchange_timestamp"":""1773386094000"",""last_traded_price"":""125040""}"
2026-03-13T12:44:55,1773386095499,1,1,1594,TCS-EQ,9596185,1773386095000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9596185"",""exchange_timestamp"":""1773386095000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:55,1773386095854,1,1,3045,SBIN-EQ,9596399,1773386095000,105830,1058.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9596399"",""exchange_timestamp"":""1773386095000"",""last_traded_price"":""105830""}"
2026-03-13T12:44:55,1773386095854,1,1,1594,TCS-EQ,9596412,1773386095000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9596412"",""exchange_timestamp"":""1773386095000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:55,1773386095855,1,1,4963,ICICIBANK-EQ,9596438,1773386095000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9596438"",""exchange_timestamp"":""1773386095000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:55,1773386095894,1,1,3045,SBIN-EQ,9596600,1773386095000,105830,1058.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9596600"",""exchange_timestamp"":""1773386095000"",""last_traded_price"":""105830""}"
2026-03-13T12:44:56,1773386096094,1,1,4963,ICICIBANK-EQ,9596677,1773386095000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9596677"",""exchange_timestamp"":""1773386095000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:56,1773386096209,1,1,11536,RELIANCE-EQ,9596723,1773386095000,241200,2412,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9596723"",""exchange_timestamp"":""1773386095000"",""last_traded_price"":""241200""}"
2026-03-13T12:44:56,1773386096300,1,1,10794,INFY-EQ,9596793,1773386096000,13495,134.95,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9596793"",""exchange_timestamp"":""1773386096000"",""last_traded_price"":""13495""}"
2026-03-13T12:44:56,1773386096540,1,1,1594,TCS-EQ,9596868,1773386096000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9596868"",""exchange_timestamp"":""1773386096000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:56,1773386096596,1,1,3456,HDFCBANK-EQ,9596930,1773386096000,31070,310.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9596930"",""exchange_timestamp"":""1773386096000"",""last_traded_price"":""31070""}"
2026-03-13T12:44:56,1773386096850,1,1,3045,SBIN-EQ,9597080,1773386096000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9597080"",""exchange_timestamp"":""1773386096000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:56,1773386096850,1,1,1594,TCS-EQ,9597090,1773386096000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9597090"",""exchange_timestamp"":""1773386096000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:56,1773386096851,1,1,4963,ICICIBANK-EQ,9597116,1773386096000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9597116"",""exchange_timestamp"":""1773386096000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:56,1773386096854,1,1,2708,KOTAKBANK-EQ,9597196,1773386096000,12232,122.32,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9597196"",""exchange_timestamp"":""1773386096000"",""last_traded_price"":""12232""}"
2026-03-13T12:44:56,1773386096900,1,1,3045,SBIN-EQ,9597281,1773386096000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9597281"",""exchange_timestamp"":""1773386096000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:57,1773386097140,1,1,4963,ICICIBANK-EQ,9597358,1773386096000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9597358"",""exchange_timestamp"":""1773386096000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:57,1773386097416,,,,,,,NaN,,"""pong"""
2026-03-13T12:44:57,1773386097604,1,1,1594,TCS-EQ,9597645,1773386097000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9597645"",""exchange_timestamp"":""1773386097000"",""last_traded_price"":""126000""}"
2026-03-13T12:44:57,1773386097850,1,1,3045,SBIN-EQ,9597819,1773386097000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9597819"",""exchange_timestamp"":""1773386097000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:57,1773386097850,1,1,1594,TCS-EQ,9597834,1773386097000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9597834"",""exchange_timestamp"":""1773386097000"",""last_traded_price"":""126020""}"
2026-03-13T12:44:57,1773386097851,1,1,4963,ICICIBANK-EQ,9597862,1773386097000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9597862"",""exchange_timestamp"":""1773386097000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:57,1773386097999,1,1,3045,SBIN-EQ,9598022,1773386097000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9598022"",""exchange_timestamp"":""1773386097000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:58,1773386098304,1,1,4963,ICICIBANK-EQ,9598161,1773386098000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9598161"",""exchange_timestamp"":""1773386098000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:58,1773386098704,1,1,1594,TCS-EQ,9598329,1773386098000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9598329"",""exchange_timestamp"":""1773386098000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:58,1773386098720,1,1,2708,KOTAKBANK-EQ,9598355,1773386098000,12232,122.32,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9598355"",""exchange_timestamp"":""1773386098000"",""last_traded_price"":""12232""}"
2026-03-13T12:44:58,1773386098850,1,1,3045,SBIN-EQ,9598468,1773386098000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9598468"",""exchange_timestamp"":""1773386098000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:58,1773386098850,1,1,1594,TCS-EQ,9598484,1773386098000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9598484"",""exchange_timestamp"":""1773386098000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:58,1773386098851,1,1,4963,ICICIBANK-EQ,9598510,1773386098000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9598510"",""exchange_timestamp"":""1773386098000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:58,1773386098854,1,1,11536,RELIANCE-EQ,9598522,1773386098000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9598522"",""exchange_timestamp"":""1773386098000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:58,1773386098855,1,1,10794,INFY-EQ,9598535,1773386098000,13490,134.9,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9598535"",""exchange_timestamp"":""1773386098000"",""last_traded_price"":""13490""}"
2026-03-13T12:44:58,1773386098855,1,1,3456,HDFCBANK-EQ,9598590,1773386098000,31070,310.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9598590"",""exchange_timestamp"":""1773386098000"",""last_traded_price"":""31070""}"
2026-03-13T12:44:59,1773386099131,1,1,3045,SBIN-EQ,9598772,1773386098000,105830,1058.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9598772"",""exchange_timestamp"":""1773386098000"",""last_traded_price"":""105830""}"
2026-03-13T12:44:59,1773386099615,1,1,4963,ICICIBANK-EQ,9598930,1773386099000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9598930"",""exchange_timestamp"":""1773386099000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:59,1773386099806,1,1,1594,TCS-EQ,9599121,1773386099000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9599121"",""exchange_timestamp"":""1773386099000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:59,1773386099849,1,1,3045,SBIN-EQ,9599187,1773386099000,105800,1058,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9599187"",""exchange_timestamp"":""1773386099000"",""last_traded_price"":""105800""}"
2026-03-13T12:44:59,1773386099849,1,1,1594,TCS-EQ,9599200,1773386099000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9599200"",""exchange_timestamp"":""1773386099000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:59,1773386099850,1,1,4963,ICICIBANK-EQ,9599223,1773386099000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9599223"",""exchange_timestamp"":""1773386099000"",""last_traded_price"":""125050""}"
2026-03-13T12:45:00,1773386100247,1,1,3045,SBIN-EQ,9599494,1773386099000,105800,1058,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9599494"",""exchange_timestamp"":""1773386099000"",""last_traded_price"":""105800""}"
2026-03-13T12:45:00,1773386100504,1,1,4963,ICICIBANK-EQ,9599652,1773386100000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9599652"",""exchange_timestamp"":""1773386100000"",""last_traded_price"":""125060""}"
2026-03-13T12:45:00,1773386100865,1,1,3045,SBIN-EQ,9599866,1773386100000,105810,1058.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9599866"",""exchange_timestamp"":""1773386100000"",""last_traded_price"":""105810""}"
2026-03-13T12:45:00,1773386100865,1,1,1594,TCS-EQ,9599881,1773386100000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9599881"",""exchange_timestamp"":""1773386100000"",""last_traded_price"":""126000""}"
2026-03-13T12:45:00,1773386100865,1,1,4963,ICICIBANK-EQ,9599912,1773386100000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9599912"",""exchange_timestamp"":""1773386100000"",""last_traded_price"":""125060""}"
2026-03-13T12:45:00,1773386100904,1,1,1594,TCS-EQ,9600065,1773386100000,126000,1260,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9600065"",""exchange_timestamp"":""1773386100000"",""last_traded_price"":""126000""}"
2026-03-13T12:45:01,1773386101320,1,1,3045,SBIN-EQ,9600268,1773386101000,105810,1058.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9600268"",""exchange_timestamp"":""1773386101000"",""last_traded_price"":""105810""}"
