received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price,raw_json
2026-03-13T11:28:55,1773381535312,1,1,"""4963""",,6445203,1773381535000,125580,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6445203"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""125580""}"
2026-03-13T11:28:55,1773381535312,1,1,"""11536""",,6445225,1773381535000,242850,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6445225"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""242850""}"
2026-03-13T11:28:55,1773381535313,1,1,"""3045""",,6445247,1773381535000,106320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6445247"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""106320""}"
2026-03-13T11:28:55,1773381535313,1,1,"""10794""",,6445355,1773381535000,13657,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6445355"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""13657""}"
2026-03-13T11:28:55,1773381535631,1,1,"""4963""",,6445557,1773381535000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6445557"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:55,1773381535725,1,1,"""1594""",,6445624,1773381535000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6445624"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:55,1773381535730,1,1,"""10794""",,6445630,1773381535000,13661,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6445630"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""13661""}"
2026-03-13T11:28:55,1773381535830,1,1,"""11536""",,6445673,1773381535000,242850,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6445673"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""242850""}"
2026-03-13T11:28:55,1773381535871,1,1,"""1594""",,6445690,1773381535000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6445690"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:55,1773381535876,1,1,"""4963""",,6445696,1773381535000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6445696"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:55,1773381535888,1,1,"""10794""",,6445761,1773381535000,13661,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6445761"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""13661""}"
2026-03-13T11:28:55,1773381535892,1,1,"""11536""",,6445794,1773381535000,242850,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6445794"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""242850""}"
2026-03-13T11:28:56,1773381536026,1,1,"""3045""",,6445812,1773381535000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6445812"",""exchange_timestamp"":""1773381535000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:56,1773381536026,1,1,"""3045""",,6445863,1773381536000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6445863"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:56,1773381536027,1,1,"""4963""",,6445881,1773381536000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6445881"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:56,1773381536027,1,1,"""10794""",,6445897,1773381536000,13661,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6445897"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""13661""}"
2026-03-13T11:28:56,1773381536227,1,1,"""3456""",,6446193,1773381536000,31310,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6446193"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""31310""}"
2026-03-13T11:28:56,1773381536382,,,,,,,,"""pong"""
2026-03-13T11:28:56,1773381536632,1,1,"""4963""",,6446367,1773381536000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6446367"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:56,1773381536736,1,1,"""1594""",,6446404,1773381536000,126530,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6446404"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""126530""}"
2026-03-13T11:28:56,1773381536736,1,1,"""10794""",,6446409,1773381536000,13665,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6446409"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""13665""}"
2026-03-13T11:28:56,1773381536752,1,1,"""3456""",,6446448,1773381536000,31310,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6446448"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""31310""}"
2026-03-13T11:28:56,1773381536752,1,1,"""1594""",,6446477,1773381536000,126530,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6446477"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""126530""}"
2026-03-13T11:28:56,1773381536756,1,1,"""4963""",,6446486,1773381536000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6446486"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:56,1773381536757,1,1,"""11536""",,6446507,1773381536000,242850,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6446507"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""242850""}"
2026-03-13T11:28:56,1773381536778,1,1,"""3045""",,6446529,1773381536000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6446529"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:56,1773381536792,1,1,"""10794""",,6446602,1773381536000,13665,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6446602"",""exchange_timestamp"":""1773381536000"",""last_traded_price"":""13665""}"
2026-03-13T11:28:57,1773381537078,1,1,"""3045""",,6446790,1773381537000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6446790"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""106370""}"
2026-03-13T11:28:57,1773381537078,1,1,"""4963""",,6446805,1773381537000,125580,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6446805"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""125580""}"
2026-03-13T11:28:57,1773381537079,1,1,"""1594""",,6446818,1773381537000,126530,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6446818"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""126530""}"
2026-03-13T11:28:57,1773381537079,1,1,"""10794""",,6446821,1773381537000,13665,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6446821"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""13665""}"
2026-03-13T11:28:57,1773381537079,1,1,"""3045""",,6447000,1773381537000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6447000"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""106370""}"
2026-03-13T11:28:57,1773381537388,1,1,"""1594""",,6447192,1773381537000,126530,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6447192"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""126530""}"
2026-03-13T11:28:57,1773381537388,1,1,"""4963""",,6447201,1773381537000,125580,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6447201"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""125580""}"
2026-03-13T11:28:57,1773381537388,1,1,"""11536""",,6447222,1773381537000,242850,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6447222"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""242850""}"
2026-03-13T11:28:57,1773381537389,1,1,"""3456""",,6447234,1773381537000,31310,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6447234"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""31310""}"
2026-03-13T11:28:57,1773381537389,1,1,"""3045""",,6447304,1773381537000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6447304"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""106370""}"
2026-03-13T11:28:57,1773381537389,1,1,"""10794""",,6447346,1773381537000,13665,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6447346"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""13665""}"
2026-03-13T11:28:57,1773381537735,1,1,"""4963""",,6447581,1773381537000,125580,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6447581"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""125580""}"
2026-03-13T11:28:57,1773381537837,1,1,"""1594""",,6447625,1773381537000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6447625"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:57,1773381537838,1,1,"""10794""",,6447629,1773381537000,13660,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6447629"",""exchange_timestamp"":""1773381537000"",""last_traded_price"":""13660""}"
2026-03-13T11:28:58,1773381538032,1,1,"""3045""",,6447721,1773381538000,106320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6447721"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""106320""}"
2026-03-13T11:28:58,1773381538032,1,1,"""4963""",,6447734,1773381538000,125580,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6447734"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""125580""}"
2026-03-13T11:28:58,1773381538033,1,1,"""1594""",,6447744,1773381538000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6447744"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:58,1773381538033,1,1,"""10794""",,6447747,1773381538000,13660,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6447747"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""13660""}"
2026-03-13T11:28:58,1773381538098,1,1,"""1594""",,6447970,1773381538000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6447970"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:58,1773381538108,1,1,"""4963""",,6447979,1773381538000,125580,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6447979"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""125580""}"
2026-03-13T11:28:58,1773381538114,1,1,"""3456""",,6448001,1773381538000,31310,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6448001"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""31310""}"
2026-03-13T11:28:58,1773381538114,1,1,"""3045""",,6448071,1773381538000,106320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6448071"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""106320""}"
2026-03-13T11:28:58,1773381538115,1,1,"""10794""",,6448113,1773381538000,13660,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6448113"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""13660""}"
2026-03-13T11:28:58,1773381538115,1,1,"""11536""",,6448206,1773381538000,242850,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6448206"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""242850""}"
2026-03-13T11:28:58,1773381538152,1,1,"""3045""",,6448260,1773381538000,106320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6448260"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""106320""}"
2026-03-13T11:28:58,1773381538512,1,1,"""2708""",,6448395,1773381538000,12398,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6448395"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""12398""}"
2026-03-13T11:28:58,1773381538992,1,1,"""4963""",,6448565,1773381538000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6448565"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:58,1773381538992,1,1,"""1594""",,6448603,1773381538000,126530,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6448603"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""126530""}"
2026-03-13T11:28:58,1773381538993,1,1,"""10794""",,6448607,1773381538000,13660,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6448607"",""exchange_timestamp"":""1773381538000"",""last_traded_price"":""13660""}"
2026-03-13T11:28:59,1773381539017,1,1,"""3045""",,6448655,1773381539000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6448655"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""106350""}"
2026-03-13T11:28:59,1773381539018,1,1,"""4963""",,6448672,1773381539000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6448672"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:59,1773381539018,1,1,"""1594""",,6448685,1773381539000,126530,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6448685"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""126530""}"
2026-03-13T11:28:59,1773381539018,1,1,"""11536""",,6448700,1773381539000,242850,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6448700"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""242850""}"
2026-03-13T11:28:59,1773381539022,1,1,"""3456""",,6448766,1773381539000,31300,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6448766"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""31300""}"
2026-03-13T11:28:59,1773381539108,1,1,"""3456""",,6448898,1773381539000,31300,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6448898"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""31300""}"
2026-03-13T11:28:59,1773381539108,1,1,"""11536""",,6448926,1773381539000,242850,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6448926"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""242850""}"
2026-03-13T11:28:59,1773381539108,1,1,"""1594""",,6448938,1773381539000,126530,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6448938"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""126530""}"
2026-03-13T11:28:59,1773381539109,1,1,"""4963""",,6448947,1773381539000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6448947"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:59,1773381539112,1,1,"""10794""",,6449011,1773381539000,13660,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6449011"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""13660""}"
2026-03-13T11:28:59,1773381539113,1,1,"""3045""",,6449057,1773381539000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6449057"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""106350""}"
2026-03-13T11:28:59,1773381539235,1,1,"""3045""",,6449223,1773381539000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6449223"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:59,1773381539956,1,1,"""4963""",,6449581,1773381539000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6449581"",""exchange_timestamp"":""1773381539000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:00,1773381540006,1,1,"""3045""",,6449645,1773381540000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6449645"",""exchange_timestamp"":""1773381540000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:00,1773381540006,1,1,"""4963""",,6449666,1773381540000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6449666"",""exchange_timestamp"":""1773381540000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:00,1773381540010,1,1,"""1594""",,6449678,1773381540000,126580,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6449678"",""exchange_timestamp"":""1773381540000"",""last_traded_price"":""126580""}"
2026-03-13T11:29:00,1773381540010,1,1,"""10794""",,6449682,1773381540000,13663,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6449682"",""exchange_timestamp"":""1773381540000"",""last_traded_price"":""13663""}"
2026-03-13T11:29:00,1773381540046,1,1,"""1594""",,6449842,1773381540000,126580,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6449842"",""exchange_timestamp"":""1773381540000"",""last_traded_price"":""126580""}"
2026-03-13T11:29:00,1773381540050,1,1,"""10794""",,6449847,1773381540000,13663,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6449847"",""exchange_timestamp"":""1773381540000"",""last_traded_price"":""13663""}"
2026-03-13T11:29:00,1773381540432,1,1,"""3045""",,6450011,1773381540000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6450011"",""exchange_timestamp"":""1773381540000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:01,1773381541017,1,1,"""3045""",,6450336,1773381541000,106320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6450336"",""exchange_timestamp"":""1773381541000"",""last_traded_price"":""106320""}"
2026-03-13T11:29:01,1773381541017,1,1,"""4963""",,6450360,1773381541000,125630,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6450360"",""exchange_timestamp"":""1773381541000"",""last_traded_price"":""125630""}"
2026-03-13T11:29:01,1773381541018,1,1,"""1594""",,6450376,1773381541000,126540,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6450376"",""exchange_timestamp"":""1773381541000"",""last_traded_price"":""126540""}"
2026-03-13T11:29:01,1773381541045,1,1,"""4963""",,6450530,1773381541000,125630,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6450530"",""exchange_timestamp"":""1773381541000"",""last_traded_price"":""125630""}"
2026-03-13T11:29:01,1773381541151,1,1,"""1594""",,6450603,1773381541000,126540,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6450603"",""exchange_timestamp"":""1773381541000"",""last_traded_price"":""126540""}"
2026-03-13T11:29:01,1773381541254,1,1,"""10794""",,6450609,1773381541000,13663,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6450609"",""exchange_timestamp"":""1773381541000"",""last_traded_price"":""13663""}"
2026-03-13T11:29:01,1773381541255,1,1,"""11536""",,6450654,1773381541000,242910,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6450654"",""exchange_timestamp"":""1773381541000"",""last_traded_price"":""242910""}"
2026-03-13T11:29:01,1773381541336,1,1,"""3045""",,6450700,1773381541000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6450700"",""exchange_timestamp"":""1773381541000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:01,1773381541650,1,1,"""3456""",,6450859,1773381541000,31325,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6450859"",""exchange_timestamp"":""1773381541000"",""last_traded_price"":""31325""}"
2026-03-13T11:29:02,1773381542014,1,1,"""3045""",,6451010,1773381542000,106320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6451010"",""exchange_timestamp"":""1773381542000"",""last_traded_price"":""106320""}"
2026-03-13T11:29:02,1773381542015,1,1,"""4963""",,6451026,1773381542000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6451026"",""exchange_timestamp"":""1773381542000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:02,1773381542015,1,1,"""1594""",,6451038,1773381542000,126540,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6451038"",""exchange_timestamp"":""1773381542000"",""last_traded_price"":""126540""}"
2026-03-13T11:29:02,1773381542026,1,1,"""10794""",,6451042,1773381542000,13665,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6451042"",""exchange_timestamp"":""1773381542000"",""last_traded_price"":""13665""}"
2026-03-13T11:29:02,1773381542052,1,1,"""4963""",,6451086,1773381542000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6451086"",""exchange_timestamp"":""1773381542000"",""last_traded_price"":""125610""}"
2026-03-13T11:29:02,1773381542150,1,1,"""1594""",,6451159,1773381542000,126540,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6451159"",""exchange_timestamp"":""1773381542000"",""last_traded_price"":""126540""}"
2026-03-13T11:29:02,1773381542362,1,1,"""10794""",,6451164,1773381542000,13665,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6451164"",""exchange_timestamp"":""1773381542000"",""last_traded_price"":""13665""}"
2026-03-13T11:29:02,1773381542446,1,1,"""3045""",,6451293,1773381542000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6451293"",""exchange_timestamp"":""1773381542000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:03,1773381543152,1,1,"""3045""",,6451561,1773381543000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6451561"",""exchange_timestamp"":""1773381543000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:03,1773381543152,1,1,"""4963""",,6451578,1773381543000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6451578"",""exchange_timestamp"":""1773381543000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:03,1773381543152,1,1,"""1594""",,6451591,1773381543000,126540,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6451591"",""exchange_timestamp"":""1773381543000"",""last_traded_price"":""126540""}"
2026-03-13T11:29:03,1773381543153,1,1,"""10794""",,6451596,1773381543000,13662,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6451596"",""exchange_timestamp"":""1773381543000"",""last_traded_price"":""13662""}"
2026-03-13T11:29:03,1773381543153,1,1,"""11536""",,6451612,1773381543000,242910,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6451612"",""exchange_timestamp"":""1773381543000"",""last_traded_price"":""242910""}"
2026-03-13T11:29:03,1773381543153,1,1,"""3456""",,6451682,1773381543000,31320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6451682"",""exchange_timestamp"":""1773381543000"",""last_traded_price"":""31320""}"
2026-03-13T11:29:03,1773381543156,1,1,"""4963""",,6451854,1773381543000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6451854"",""exchange_timestamp"":""1773381543000"",""last_traded_price"":""125600""}"
2026-03-13T11:29:03,1773381543246,1,1,"""1594""",,6451891,1773381543000,126540,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6451891"",""exchange_timestamp"":""1773381543000"",""last_traded_price"":""126540""}"
2026-03-13T11:29:03,1773381543247,1,1,"""10794""",,6451897,1773381543000,13665,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6451897"",""exchange_timestamp"":""1773381543000"",""last_traded_price"":""13665""}"
2026-03-13T11:29:03,1773381543543,1,1,"""3045""",,6452025,1773381543000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6452025"",""exchange_timestamp"":""1773381543000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:03,1773381543968,1,1,"""2708""",,6452218,1773381543000,12398,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6452218"",""exchange_timestamp"":""1773381543000"",""last_traded_price"":""12398""}"
2026-03-13T11:29:04,1773381544008,1,1,"""3045""",,6452259,1773381544000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6452259"",""exchange_timestamp"":""1773381544000"",""last_traded_price"":""106360""}"
2026-03-13T11:29:04,1773381544027,1,1,"""4963""",,6452279,1773381544000,125640,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6452279"",""exchange_timestamp"":""1773381544000"",""last_traded_price"":""125640""}"
